Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Torsional(kcal/mol)4,-0.40134167666410114,0.12337349111355506,0.16107514142755192,-0.20309056270831474,0.4506209180625391,5.481965660820905e+24,2341359788845.1284,12.369468155389892,8.771145057313448e+25,2199104078772.287,12.342245784052396,-4.4433246547421255e+24,536104531444.99567,4.4433246547421255e+24,24.647708046441846,4.4433246547421255e+24,24.647708046441846,4.4433246547421255e+24,24.647708046441846,4.4433246547421255e+24,24.647708046441846
Torsional(kcal/mol)5,-0.39067651768052597,0.13461332185075223,0.1526281414669823,-0.20309056270831474,0.4506209180625391,8.656826226274422e+30,2942248498389356.5,15.468679349874067,1.3850921962039075e+32,2677987726444971.0,15.427808582254244,-7.016660041840424e+30,836625072680234.8,7.016660041840424e+30,30.846130435410196,7.016660041840424e+30,30.846130435410196,7.016660041840424e+30,30.846130435410196,7.016660041840424e+30,30.846130435410196
Torsional(kcal/mol)6,-0.38032284981306697,0.14617820464277767,0.1446454700899327,-0.20309056270831474,0.4506209180625391,1.3840201838651247e+37,3.7202421747315384e+18,18.570571211851313,2.2144322941841995e+38,3.261158607108992e+18,18.51337192131965,-1.121796703248183e+37,1.257307618044908e+18,1.121796703248183e+37,37.04991415936468,1.121796703248183e+37,37.04991415936468,1.121796703248183e+37,37.04991415936468,1.121796703248183e+37,37.04991415936468
Torsional(FIE)2,0.03287165058396084,0.9038080242848795,0.001080545412114013,0.06181017125905232,0.8201115700901211,7151576883374.104,2674243.2356414595,6.427200905952401,114425230133985.66,2616128.3571649995,6.4176590483070175,-5796602870623.612,554699.0734393727,5796602870625.819,12.763173547566954,5796602870625.819,12.763173547566954,5796602870625.819,12.763173547566954,5796602870625.819,12.763173547566954
Torsional(FIE)3,0.013987904890617233,0.9589948775162958,0.0001956614832289535,0.06181017125905232,0.8201115700901211,2.027336598939707e+19,4502595472.546592,9.653462930322346,3.243738558303531e+20,4231477348.7353,9.626492020421825,-1.6432271288946592e+19,1354694829.8114939,1.6432271288946592e+19,19.215697596306754,1.6432271288946592e+19,19.215697596306754,1.6432271288946592e+19,19.215697596306754,1.6432271288946592e+19,19.215697596306754
Torsional(FIE)4,-0.003805804940105387,0.9888393543276759,1.4484151242130569e-05,0.06181017125905232,0.8201115700901211,5.954662671212942e+25,7716646079232.183,12.887428581970665,9.527460273940708e+26,6844227896726.678,12.835324462096855,-4.826462093108224e+25,2993517362605.85,4.826462093108224e+25,25.68362889960339,4.826462093108224e+25,25.68362889960339,4.826462093108224e+25,25.68362889960339,4.826462093108224e+25,25.68362889960339
Torsional(FIE)5,-0.019971198166359075,0.9414788125133722,0.0003988487561999841,0.06181017125905232,0.8201115700901211,1.809478076130074e+32,1.3451684192435064e+16,16.12877666275405,2.8951649218081184e+33,1.1070259118200764e+16,16.044157786397037,-1.4666451862962108e+32,6305476677988535.0,1.4666451862962108e+32,32.166325061170156,1.4666451862962108e+32,32.166325061170156,1.4666451862962108e+32,32.166325061170156,1.4666451862962108e+32,32.166325061170156
Torsional(FIE)6,-0.03414701793422186,0.9000929908651126,0.0011660188338000694,0.06181017125905232,0.8201115700901211,5.681185227238549e+38,2.3835236997434175e+19,19.377219474541484,9.089896363581679e+39,1.790572846164065e+19,19.25299199417983,-4.6047990721207275e+38,1.2945388959399688e+19,4.6047990721207275e+38,38.663210684745025,4.6047990721207275e+38,38.663210684745025,4.6047990721207275e+38,38.663210684745025,4.6047990721207275e+38,38.663210684745025
Torsional(FTIE)2,0.09579378467958063,0.7241589648808298,0.009176449183237857,0.12950702549515725,0.6326299103072028,282744088.9409139,16814.99595423424,4.225696767157407,4523905423.054623,9630.3749025,3.983643194177263,-229173959.41945165,10385.251409632288,229173961.23867258,8.360165271529334,229173961.23867258,8.360165271529334,229173961.23867258,8.360165271529334,229173961.23867258,8.360165271529334
Torsional(FTIE)3,0.036483562461468874,0.8932919340431935,0.0013310503298799008,0.12950702549515725,0.6326299103072028,7843564024600.173,2800636.3606509455,6.447256722956029,125497024393602.77,950013.3713372746,5.97772971798056,-6357482619898.416,2153592.7403208306,6357482619900.104,12.803285181574164,6357482619900.104,12.803285181574164,6357482619900.104,12.803285181574164,6357482619900.104,12.803285181574164
Torsional(FTIE)4,-0.008153992233462347,0.9760906416862865,6.648758934336427e-05,0.12950702549515725,0.6326299103072028,2.5534160029855853e+17,505313368.4146487,8.703560787951103,4.0854656047769364e+18,93909046.48581266,7.972707430920272,-2.0696328619796522e+17,432412752.5628166,2.0696328619796522e+17,17.315893311564267,2.0696328619796522e+17,17.315893311564267,2.0696328619796522e+17,17.315893311564267,2.0696328619796522e+17,17.315893311564267
Torsional(FTIE)5,-0.0381135834289618,0.8885514752824853,0.0014526452417964319,0.12950702549515725,0.6326299103072028,9.070485985712894e+21,95239099038.75034,10.978815278329336,1.451277757714063e+23,9307816170.61222,9.968847797382516,-7.351945726120398e+21,86197459130.51729,7.351945726120398e+21,21.866402292320732,7.351945726120398e+21,21.866402292320732,7.351945726120398e+21,21.866402292320732,7.351945726120398e+21,21.866402292320732
Torsional(FTIE)6,-0.056282746933523094,0.8359850050472574,0.003167747602383003,0.12950702549515725,0.6326299103072028,3.381567520205866e+26,18389038909649.047,13.264559031731645,5.410508032329385e+27,924964984685.4697,11.966125292473395,-2.740878594258818e+26,17177810855086.855,2.740878594258818e+26,26.43788979912535,2.740878594258818e+26,26.43788979912535,2.740878594258818e+26,26.43788979912535,2.740878594258818e+26,26.43788979912535
Torsional(TFE)2,0.21124386755416333,0.4322439045987026,0.0446239715792409,0.2207506116394726,0.4113134937932367,43286973634.81682,208055.2177543664,5.318178611806516,692591578157.0691,141007.4897265,5.14924218116958,-35085604156.53352,122502.5714720672,35085604158.433754,10.545128959286236,35085604158.433754,10.545128959286236,35085604158.433754,10.545128959286236,35085604158.433754,10.545128959286236
Torsional(TFE)3,-0.1527489727570136,0.5722337442618862,0.023332248678322884,-0.2207506116394726,0.4113134937932367,1.3945290475233422e+16,118090179.41909234,8.072213782444711,2.2312464760373475e+17,52991009.0646434,7.7242021895093105,-1.1303145043208168e+16,86854184.66496351,1.1303145043208168e+16,16.053199300551483,1.1303145043208168e+16,16.053199300551483,1.1303145043208168e+16,16.053199300551483,1.1303145043208168e+16,16.053199300551483
Torsional(TFE)4,0.09820526155711991,0.7174770054483627,0.009644273397502333,0.2207506116394726,0.4113134937932367,5.191762591138737e+21,72053886717.78044,10.857657412416595,8.306820145821979e+22,19922631519.826134,10.299346702514292,-4.208104929887532e+21,59489367952.302055,4.208104929887532e+21,21.62408656049525,4.208104929887532e+21,21.62408656049525,4.208104929887532e+21,21.62408656049525,4.208104929887532e+21,21.62408656049525
Torsional(TFE)5,-0.05185013950152574,0.8487576903206033,0.00268843696632768,-0.2207506116394726,0.4113134937932367,2.0933648643939627e+27,45753304409561.09,13.660422465288029,3.3493837830303404e+28,7493687219268.09,12.874695562018951,-1.6967453444317518e+27,40231061275323.37,1.6967453444317518e+27,27.22961666623812,1.6967453444317518e+27,27.22961666623812,1.6967453444317518e+27,27.22961666623812,1.6967453444317518e+27,27.22961666623812
Torsional(TFE)6,0.014576136353843715,0.9572719302616268,0.00021246375100584435,0.2207506116394726,0.4113134937932367,8.8164839770344e+32,2.969256468719804e+16,16.472647711283926,1.410637436325504e+34,2819991808252676.0,15.450247846746374,-7.146068225722817e+32,2.7073771866645976e+16,7.146068225722817e+32,32.85406715822991,7.146068225722817e+32,32.85406715822991,7.146068225722817e+32,32.85406715822991,7.146068225722817e+32,32.85406715822991
Torsional(USE)2,0.09579378467958063,0.7241589648808298,0.009176449183237857,0.12950702549515725,0.6326299103072028,282744088.9409139,16814.99595423424,4.225696767157407,4523905423.054623,9630.3749025,3.983643194177263,-229173959.41945165,10385.251409632288,229173961.23867258,8.360165271529334,229173961.23867258,8.360165271529334,229173961.23867258,8.360165271529334,229173961.23867258,8.360165271529334
Torsional(USE)3,0.036483562461468874,0.8932919340431935,0.0013310503298799008,0.12950702549515725,0.6326299103072028,7843564024600.173,2800636.3606509455,6.447256722956029,125497024393602.77,950013.3713372746,5.97772971798056,-6357482619898.416,2153592.7403208306,6357482619900.104,12.803285181574164,6357482619900.104,12.803285181574164,6357482619900.104,12.803285181574164,6357482619900.104,12.803285181574164
Torsional(USE)4,-0.008153992233462347,0.9760906416862865,6.648758934336427e-05,0.12950702549515725,0.6326299103072028,2.5534160029855853e+17,505313368.4146487,8.703560787951103,4.0854656047769364e+18,93909046.48581266,7.972707430920272,-2.0696328619796522e+17,432412752.5628166,2.0696328619796522e+17,17.315893311564267,2.0696328619796522e+17,17.315893311564267,2.0696328619796522e+17,17.315893311564267,2.0696328619796522e+17,17.315893311564267
Torsional(USE)5,-0.0381135834289618,0.8885514752824853,0.0014526452417964319,0.12950702549515725,0.6326299103072028,9.070485985712894e+21,95239099038.75034,10.978815278329336,1.451277757714063e+23,9307816170.61222,9.968847797382516,-7.351945726120398e+21,86197459130.51729,7.351945726120398e+21,21.866402292320732,7.351945726120398e+21,21.866402292320732,7.351945726120398e+21,21.866402292320732,7.351945726120398e+21,21.866402292320732
Torsional(USE)6,-0.056282746933523094,0.8359850050472574,0.003167747602383003,0.12950702549515725,0.6326299103072028,3.381567520205866e+26,18389038909649.047,13.264559031731645,5.410508032329385e+27,924964984685.4697,11.966125292473395,-2.740878594258818e+26,17177810855086.855,2.740878594258818e+26,26.43788979912535,2.740878594258818e+26,26.43788979912535,2.740878594258818e+26,26.43788979912535,2.740878594258818e+26,26.43788979912535
Torsional(kcal/mol)1/2,-0.44035424690886493,0.08781337130387593,0.19391186277067357,-0.20309056270831474,0.4506209180625391,803.8915775983382,28.352981811413386,1.4525987392834374,12862.265241573412,28.592228230453696,1.4562480018246582,-650.582203808871,0.9992551466007346,652.8252257788495,2.81479692761604,652.8257234448492,2.814797258690126,652.8263343647435,2.814797665106426,652.8268320298981,2.814797996179388
Torsional(kcal/mol)1/3,-0.4422500578337924,0.0862975640794599,0.19558511365399273,-0.20309056270831474,0.4506209180625391,17.662530290401968,4.202681321537712,0.6235264598258489,282.6004846464315,4.26252676699051,0.6296671192075397,-13.31609775766463,0.20345029724056732,15.517162103191511,1.1908122971012804,15.537998682137214,1.1913950802772129,15.5637317709732,1.1921137374625947,15.584506086115647,1.1926930428994438
Torsional(kcal/mol)1/4,-0.4431984891858876,0.08554631765218317,0.19642490081665334,-0.20309056270831474,0.4506209180625391,1.8906010218785885,1.374991280655477,0.1382999441479405,30.249616350057416,0.575623122047304,-0.2398617693291276,-0.5323981674733504,0.08432773360673766,2.137799603374871,0.3299669921601804,2.283838891913631,0.358665464363338,2.453082560018632,0.38971216490314226,2.5813459640844525,0.41184621462668186
Torsional(kcal/mol)1/5,-0.44376769640716895,0.08509771040041603,0.19692976837452528,-0.20309056270831474,0.4506209180625391,7.648893684281598,2.7656633353106446,0.4417993122462995,122.38229894850556,2.336467950241432,0.3685598281042838,-5.199695509179895,0.04726454374310705,7.1794289865791105,0.8560899041532554,7.224203926402919,0.8587899968377704,7.279534839219479,0.8621036288714912,7.323697786796855,0.8647304147893449
Torsional(kcal/mol)1/6,-0.4441472251289251,0.08479953309776236,0.1972667575897241,-0.20309056270831474,0.4506209180625391,12.808883203268737,3.578950014077975,0.5537556327957864,204.9421312522998,3.2160373815666286,0.507321088121737,-9.382047254245952,0.031069873824600674,11.442844263219639,1.058533987244631,11.47096619691511,1.0595999999689374,11.505916379601253,1.0609212134223402,11.533884531797902,1.0619755992810496
Torsional(FIE)1/2,0.06177465209328369,0.8202133704898367,0.0038161076412462393,0.06181017125905232,0.8201115700901211,1120.937886098961,33.48041048283251,1.5247907739728424,17935.006177583375,33.63630454787815,1.5268082759896267,-907.5593113679214,2.1849071544000087,909.7979782034515,2.958944967385055,909.7985235893909,2.9589452277264043,909.7984619371715,2.95894519829657,909.7990073228209,2.9589454586376425
Torsional(FIE)1/3,0.06494183527110352,0.8111467557264022,0.004217441968379145,0.06181017125905232,0.8201115700901211,26.72663361514607,5.169780809197434,0.713472130062214,427.62613784233713,5.214266784731824,0.7171932478090657,-20.662870114121628,0.4273992324168552,22.873459583080294,1.3593318560895535,22.895124725619812,1.3597430137733424,22.892692140802502,1.3596968679539425,22.91433909927233,1.3601073357384181
Torsional(FIE)1/4,0.06651797085262966,0.8066430911990143,0.004424640446351289,0.06181017125905232,0.8201115700901211,1.3526692135042264,1.16304308325368,0.06559580283917388,21.642707416067623,0.45374186389918236,-0.34319114927344785,-0.09638564667220861,0.17366938981154936,1.661509066718496,0.2205027155305096,1.9369519032072389,0.2871188368104736,1.908091332599343,0.28059915878243175,2.152204179461399,0.33288347043627614
Torsional(FIE)1/5,0.06746105254269422,0.8039510322789877,0.00455099361016815,0.06181017125905232,0.8201115700901211,6.484265985266508,2.5464221930517548,0.40593041067339,103.74825576426413,2.012092636365114,0.30364797168013924,-4.255724078345644,0.09619144933012003,6.177007232494016,0.7907781098418872,6.2567033711536855,0.7963455656655757,6.247849110296787,0.7957305324958799,6.326652924679752,0.8011740100509208
Torsional(FIE)1/6,0.06808864176437296,0.8021606993994507,0.004636063137317114,0.06181017125905232,0.8201115700901211,11.769039380750513,3.430603355205978,0.5353705080289848,188.3046300920082,2.9996905478593385,0.4770764546233409,-8.539217514049325,0.06273572683014272,10.571842485773828,1.0241506837758985,10.618597031191047,1.0260671399223011,10.613390301819939,1.0258541354734478,10.659962620270875,1.0277556818163924
Torsional(FTIE)1/2,0.18964457343098953,0.4817636135233118,0.03596506423182198,0.12950702549515725,0.6326299103072028,17.08140033933347,4.132965078407205,0.6162617357150196,273.3024054293355,3.3420810523373707,0.5240169782192572,-12.845071633286269,2.106099900067029,14.83027021434721,1.1711490641457662,14.861570508796694,1.1720647062794765,14.85579592782616,1.1718959249247949,14.887042554066872,1.1728084297857604
Torsional(FTIE)1/3,0.19756856761970895,0.46328625172361804,0.039033338911303506,0.12950702549515725,0.6326299103072028,5.290111126592768,2.30002415782808,0.36173239756382397,84.64177802548429,1.845181514049909,0.26603909497897077,-3.287819853215826,0.6559020136077444,5.203864433285716,0.7163259741611034,5.29184863386511,0.7236074132899746,5.276169354624466,0.7223187270939024,5.362967460501911,0.7294051619141523
Torsional(FTIE)1/4,0.20117531689290488,0.45499389935929047,0.0404715081269607,0.12950702549515725,0.6326299103072028,13.366673463370276,3.6560461517013536,0.5630116693656011,213.86677541392442,3.332435078098774,0.5227616973212749,-9.834155743833437,0.3371146242651767,11.91011031413028,1.075915784034934,11.948699620522255,1.077320643496604,11.941879488314006,1.0770726841775051,11.980366465185067,1.0784701028090102
Torsional(FTIE)1/5,0.20321888560140522,0.4503286829384453,0.04129791546507702,0.12950702549515725,0.6326299103072028,18.38391412285639,4.287646688202794,0.6322189913102495,294.1426259657022,3.8781722410946364,0.5886270934729119,-13.900804552014945,0.215163661269612,15.98305697768117,1.2036598476667462,16.011783786908136,1.2044397170321999,16.006744465082992,1.204303011830634,16.03542883920965,1.2050805788582846
